date,Item Id,TARGET
2024-07-16,B0BGDXV7FD,-39.08390511866818
2024-07-16,B09KDXJJ6W,-38.903130559860195
2024-07-16,B09KDQ2BWY,-40.73654192985763
2024-07-16,B09KDYY3SB,-39.684701290750056
2024-07-16,B09MR36MLJ,-40.95192632285136
2024-07-16,B09KSYL73R,-40.62625901581123
2024-07-16,B09MR4D874,-39.595310415818076
2024-07-16,B09KT5HMNY,-39.31125881565489
2024-07-16,B09KTF8ZDQ,-39.1304842568543
2024-07-16,B09KTFXX6L,-40.9638956268428
2024-07-16,B09KTJRHC7,-39.912054987738045
2024-07-16,B09KTMKDKJ,-41.17928001984023
2024-07-16,B09KTMLQ1N,-40.853612712807966
2024-07-16,B09MR2FY5D,-39.822664112806244
2024-07-16,B09MR2MLZH,-39.53861251263829
2024-07-16,B09MR3XT5G,-39.357837953834625
2024-07-16,B09MR3Y296,-41.19124932382988
2024-07-16,B09MR4G722,-40.13940868472107
2024-07-16,B09KDZQJ6P,-41.40663371682583
2024-07-16,B09KDN7PYR,-41.0809664097843
2024-07-16,B0B31SM3ZR,-40.05001780979157
2024-07-16,B09MR4Z3H8,-39.76596620962834
2024-07-16,B09X1JTK49,-39.58519165082275
2024-07-16,B0B31VFJ6Q,-41.41860302081508
2024-07-16,B0B31T1XMH,-40.366762381710885
2024-07-16,B0B31SVP2Q,-41.63398741381471
2024-07-16,B09MR4B13C,-41.30832010677694
2024-07-16,B0B31R1ZBV,-40.277371506775616
2024-07-16,B09X1FWK8Z,-39.993319906608384
2024-07-16,B09X1HV1NL,-39.812545347809035
2024-07-16,B09X1F8C23,-41.645956717800225
2024-07-16,B09X1F1L26,-40.59411607869368
2024-07-16,B09MR56Q9N,-41.86134111079492
2024-07-16,B09MR5WS3Y,-41.53567380375935
2024-07-16,B0B31Y1FDZ,-40.50472520375964
2024-07-16,B0B31VTH56,-40.220673603601746
2024-07-16,B0BG2T78CJ,-40.03989904479718
2024-07-16,B0B699PLXD,-41.873310414787355
2024-07-16,B0B69C4GST,-40.8214697756801
2024-07-16,B0B69DK8JN,-42.08869480778919
2024-07-16,B0B69FBGN1,-41.76302750074589
2024-07-16,B0B69GN5KJ,-40.732078900753216
2024-07-16,B0B69N4B1S,-40.44802730058182
2024-07-16,B0B69SF1BT,-40.267252741777504
2024-07-16,B0BDRQWBK9,-42.100664111772524
2024-07-16,B0BDRS6R5Z,-41.0488234726665
2024-07-16,B0BDRTZTGX,-42.316048504766094
2024-07-16,B0BG2PD396,-41.99038119773851
2024-07-16,B0BGDWGRQB,-40.95943259773185
2024-07-16,B09MR4Z3H9,-40.67538099756854
2024-07-16,B0BGDX2Z3L,-40.49460643877161
2024-07-16,B09MR3RSW8,-42.32801780875962
2024-07-16,B0BGDZLDX2,-41.27617716965087
2024-07-16,B0BNL3J36Z,-42.54340220175827
2024-07-16,B0BRCXDHBX,-42.217734894720934
2024-07-16,B0BNKYZD2Z,-41.1867862947213
2024-07-16,B0BNKZ5BR1,-40.90273469455525
2024-07-16,B0BNKZBJX2,-40.72196013575007
2024-07-16,B0BNKZCWFL,-42.555371505744795
2024-07-16,B0BNKZF51P,-41.50353086663751
2024-07-16,B0BNL117VT,-42.770755898743865
2024-07-16,B0BNL11QD8,-42.445088591707474
2024-07-16,B0BNL13PNY,-41.41413999170405
2024-07-16,B0BNL1MQ48,-41.13008839153868
2024-07-16,B0BNL1RDVC,-40.9493138327341
2024-07-16,B0BNL1WL6R,-42.78272520273092
2024-07-16,B0BRCXJRX6,-41.7308845636237
2024-07-16,B0BNL2VK7L,-42.998109595729446
2024-07-16,B0BNL3RDG4,-42.67244228869402
2024-07-16,B0BNL5LCM5,-41.64149368868937
2024-07-16,B0BNL3ZV7H,-41.35744208852534
2024-07-16,B0BRCW2B64,-41.17666752972634
2024-07-16,B0BNL7TJRT,-43.01007889971705
2024-07-16,B0BNL6H152,-41.95823826060853
2024-07-16,B0BRCW79VK,-43.225463292716235
2024-07-16,B0BNL5HYLR,-42.89979598567841
2024-07-16,B0BNL4Y2J9,-41.86884738567754
2024-07-16,B0BNL4S7GH,-41.584795785512085
2024-07-16,B0BNL5CJ8G,-41.40402122670666
2024-07-16,B0BNKZ88Z5,-43.2374325967032
2024-07-16,B0BNL5BKMK,-42.18559195759653
2024-07-16,B0BNKZ9BJR,-43.45281698969525
2024-07-16,B0CR4C5WXS,-43.12714968265886
2024-07-16,B0BRCXCXCV,-42.096201082661565
2024-07-16,B0CY5QQ49F,-41.812149482495435
2024-07-16,B0BRCXQMS5,-41.63137492369666
2024-07-16,B0BRCXP7VN,-43.46478629368834
2024-07-16,B0BRCXSTKW,-42.41294565458112
2024-07-16,B0BRCXXBG2,-43.68017068668741
2024-07-16,B0BRCY8QMH,-43.3545033796515
2024-07-16,B0BRCYJ33N,-42.32355477964561
2024-07-16,B0BRCYJ4SR,-42.0395031794855
2024-07-16,B0BRCYK4JK,-41.85872862067924
2024-07-16,B0BRCYQNSW,-43.69213999067544
2024-07-16,B0BRCYV77T,-42.64029935156754
2024-07-16,B0BRDCBGFD,-43.90752438366762
2024-07-16,B0BRDCJWJC,-43.58185707662979
2024-07-16,B0BSLTZV4Z,-42.55090847663919
2024-07-16,B0BRCXQRC9,-42.26685687647225
2024-07-16,B0BSLWJKSX,-42.08608231766922
2024-07-16,B0BSLVXHYJ,-43.91949368766062
2024-07-16,B0CY5KFQBD,-42.86765304855396
2024-07-16,B0CY5LR4VX,-44.1348780806586
2024-07-16,B0CR4C98FS,-43.80921077362456
2024-07-16,B0BNKYW36G,-42.77826217362195
2024-07-16,B0CR4BGLK5,-42.49421057345561
2024-07-16,B0CR4BK4FW,-42.31343601464954
2024-07-16,B0CR49NR3B,-44.146847384646726
2024-07-16,B0CR49N6MQ,-43.09500674553831
2024-07-16,B0CR49BQRS,-44.3622317776421
2024-07-16,B0CFV6V981,-44.036564470602876
2024-07-16,B0C9JLKFPZ,-43.00561587060726
2024-07-16,B0CR4BG4ZW,-42.721564270445654
2024-07-17,B09KDTHJ6V,-42.54078971164178
2024-07-17,B09KDVXTP4,-44.37420108163292
2024-07-17,B09KDTS4DC,-43.32236044252836
2024-07-17,B09KDR64LT,-44.58958547463308
2024-07-17,B09KDLQ2GW,-44.263918167595506
2024-07-17,B09KDPXYG3,-43.23296956759258
2024-07-17,B09KDNYCYR,-42.948917967425736
2024-07-17,B09KDN7PYR,-42.768143408623956
2024-07-17,B09KDW1YKQ,-44.60155477861902
2024-07-17,B09MR4B13C,-43.54971413951115
2024-07-17,B09KDQ2BWY,-44.81693917161328
2024-07-17,B09KDXJJ6W,-44.491271864575936
2024-07-17,B09KTF8ZDQ,-43.46032326457533
2024-07-17,B09KDZQJ6P,-43.17627166441908
2024-07-17,B09KSXP3HN,-42.99549710561621
2024-07-17,B09KSYL73R,-44.8289084756042
2024-07-17,B09KT5HMNY,-43.77706783649915
2024-07-17,B09KTFXX6L,-45.04429286860545
2024-07-17,B09KTJRHC7,-44.71862556156446
2024-07-17,B09KTMKDKJ,-43.687676961568904
2024-07-17,B09KTMLQ1N,-43.403625361399165
2024-07-17,B09MR2FY5D,-43.222850802596525
2024-07-17,B09MR2MLZH,-45.05626217259034
2024-07-17,B09MR4D874,-44.00442153348398
2024-07-17,B09MR3RSW8,-45.271646565584454
2024-07-17,B09KDYY3SB,-44.94597925854491
2024-07-17,B0BNKY8RQN,-43.91503065855295
2024-07-17,B0B31Y1FDZ,-43.63097905838922
2024-07-17,B0BGDXV7FD,-43.450204499586526
2024-07-17,B09MR3XT5G,-45.283615869576465
2024-07-17,B09X1JTK49,-44.23177523046835
2024-07-17,B0B31V3PKG,-45.49900026257662
2024-07-17,B0B31T1XMH,-45.17333295553754
2024-07-17,B0B31SVP2Q,-44.14238435553699
2024-07-17,B0B31SM3ZR,-43.85833275537257
2024-07-17,B0B31R1ZBV,-43.677558196569095
2024-07-17,B09MR4Z3H9,-45.51096956656164
2024-07-17,B09X1HV1NL,-44.45912892745476
2024-07-17,B09X1F8C23,-45.72635395955684
2024-07-17,B09X1F1L26,-45.40068665252605
2024-07-17,B09MR5WS3Y,-44.36973805252516
2024-07-17,B09MR56Q9N,-44.085686452356
2024-07-17,B0B31VTH56,-43.90491189355909
2024-07-17,B0B31VFJ6Q,-45.73832326354874
2024-07-17,B0B69SF1BT,-44.68648262444118
2024-07-17,B0B699PLXD,-45.95370765654782
2024-07-17,B0B69DD2C7,-45.62804034951061
2024-07-17,B0B69DK8JN,-44.59709174951047
2024-07-17,B0B69GN5KJ,-44.3130401493427
2024-07-17,B09MR4G722,-44.13226559053941
2024-07-17,B0BDRTZTGX,-45.965676960533905
2024-07-17,B0BG2PD396,-44.91383632142578
2024-07-17,B0BG2T78CJ,-46.18106135353461
2024-07-17,B0BG2VYWSG,-45.855394046495014
2024-07-17,B0BGDWGRQB,-44.82444544649323
2024-07-17,B0BGDX2Z3L,-44.54039384632941
2024-07-17,B09MR4Z3H8,-44.3596192875257
2024-07-17,B09MR3Y296,-46.193030657521035
2024-07-17,B09MR36MLJ,-45.14119001841378
2024-07-17,B0BNKZ88Z5,-46.40841505052019
2024-07-17,B0BRCXJRX6,-46.08274774348154
2024-07-17,B0BNL4S7GH,-45.051799143482675
2024-07-17,B0BNKZ5BR1,-44.76774754331281
2024-07-17,B0BRCXDHBX,-44.58697298451568
2024-07-17,B0BNKZ9BJR,-46.42038435450616
2024-07-17,B0BNKZBJX2,-45.368543715398616
2024-07-17,B0BNKZCWFL,-46.63576874750578
2024-07-17,B0BNKZF51P,-46.31010144046808
2024-07-17,B0BNL11QD8,-45.279152840461315
2024-07-17,B0BNL13PNY,-44.99510124030287
2024-07-17,B0BNL2VK7L,-44.81432668149415
2024-07-17,B0BNL3J36Z,-46.64773805149231
2024-07-17,B0BNL3RDG4,-45.59589741238478
2024-07-17,B0BNL3YY1C,-46.863122444485995
2024-07-17,B0BNL1WL6R,-46.53745513744639
2024-07-17,B0BNL4Y2J9,-45.506506537454875
2024-07-17,B0BNL5N28Z,-45.222454937286216
2024-07-17,B0BRCXCXCV,-45.041680378488245
2024-07-17,B0BNL5BKMK,-46.87509174847846
2024-07-17,B0BRCW2B64,-45.823251109371434
2024-07-17,B0BNL7TJRT,-47.09047614147488
2024-07-17,B0BNL6H152,-46.764808834443144
2024-07-17,B0BRCW79VK,-45.733860234438914
2024-07-17,B0BNL5LCM5,-45.44980863427296
2024-07-17,B0BNL5HYLR,-45.26903407546857
2024-07-17,B0BNL5CJ8G,-47.10244544546456
2024-07-17,B0BNL5JR7V,-46.05060480635581
2024-07-17,B0BSLTZV4Z,-47.31782983846046
2024-07-17,B0BRCXQMS5,-46.99216253141946
2024-07-17,B0BGDZLDX2,-45.96121393142295
2024-07-17,B0CY5QQ49F,-45.67716233126303
2024-07-17,B0BNKYW36G,-45.496387772456714
2024-07-17,B0BRCXP7VN,-47.32979914244977
2024-07-17,B0BRCXQRC9,-46.27795850334223
2024-07-17,B0BRCXSTKW,-47.54518353544935
2024-07-17,B0BRCXXBG2,-47.21951622841209
2024-07-17,B0BRCY8QMH,-46.188567628415235
2024-07-17,B0BRCYJ33N,-45.90451602824307
2024-07-17,B0BNKYZD2Z,-45.72374146944299
2024-07-17,B0BRCYK4JK,-47.55715283943684
2024-07-17,B0BRCYQNSW,-46.50531220032863
2024-07-17,B0BRCYV77T,-47.772537232429535
2024-07-17,B0BRDCBGFD,-47.44686992539452
2024-07-17,B0BRDCJWJC,-46.41592132539644
2024-07-17,B0BRCYJ4SR,-46.131869725236456
2024-07-17,B0BSLWJKSX,-45.95109516643114
2024-07-17,B0BSLVXHYJ,-47.78450653642203
2024-07-17,B0CY5KFQBD,-46.732665897316636
2024-07-17,B0CR4C98FS,-47.999890929423806
2024-07-17,B0CR4C5WXS,-47.674223622381064
2024-07-17,B0CR4BK4FW,-46.643275022380486
2024-07-17,B0CR4BGLK5,-46.35922342221648
2024-07-17,B0CY5LR4VX,-46.17844886341145
2024-07-17,B0CR49NR3B,-48.011860233408136
2024-07-17,B0CR49N6MQ,-46.960019594301244
2024-07-17,B0CR49BQRS,-48.22724462640073
2024-07-17,B0CFV6V981,-47.901577319363476
2024-07-17,B0C9JLKFPZ,-46.87062871936865
2024-07-17,B0CR4BG4ZW,-46.586577119206545
2024-07-18,B09KDW1YKQ,-46.405802560405554
2024-07-18,B09KDVXTP4,-48.239213930394286
2024-07-18,B09KDTS4DC,-47.187373291287656
2024-07-18,B09KDTHJ6V,-48.454598323395004
2024-07-18,B09KDR64LT,-48.12893101635611
2024-07-18,B09KDNYCYR,-47.09798241635396
2024-07-18,B09KDPXYG3,-46.813930816189924
2024-07-18,B09KDN7PYR,-46.63315625738402
2024-07-18,B09KDLQ2GW,-48.4665676273795
2024-07-18,B0BGDX2Z3L,-47.41472698827225
2024-07-18,B09KDQ2BWY,-48.68195202037521
2024-07-18,B09KDXJJ6W,-48.35628471333245
2024-07-18,B09MR3XT5G,-47.325336113340846
2024-07-18,B09MR3Y296,-47.04128451317664
2024-07-18,B09KSXP3HN,-46.86050995437811
2024-07-18,B09KT5HMNY,-48.6939213243656
2024-07-18,B09KTF8ZDQ,-47.64208068526025
2024-07-18,B09KTFXX6L,-48.909305717364084
2024-07-18,B09KTJRHC7,-48.58363841032917
2024-07-18,B09KTMKDKJ,-47.55268981032203
2024-07-18,B09KTMLQ1N,-47.268638210160034
2024-07-18,B09MR2FY5D,-47.08786365135843
2024-07-18,B09MR2MLZH,-48.92127502135173
2024-07-18,B09MR36MLJ,-47.86943438224328
2024-07-18,B09MR3RSW8,-49.13665941434967
2024-07-18,B09KDYY3SB,-48.81099210731358
2024-07-18,B09KDZQJ6P,-47.780043507314325
2024-07-18,B09MR4B13C,-47.4959919071501
2024-07-18,B0B31Y1FDZ,-47.31521734834658
2024-07-18,B09MR4G722,-49.148628718337875
2024-07-18,B0BGDWGRQB,-48.096788079233065
2024-07-18,B0B31T1XMH,-49.364013111338544
2024-07-18,B0B31SVP2Q,-49.038345804298146
2024-07-18,B0B31SM3ZR,-48.00739720429837
2024-07-18,B0B31R1ZBV,-47.723345604130124
2024-07-18,B09X1JTK49,-47.542571045332856
2024-07-18,B09X1F1L26,-49.37598241532302
2024-07-18,B09X1F8C23,-48.32414177621586
2024-07-18,B09MR5WS3Y,-49.59136680831876
2024-07-18,B09MR56Q9N,-49.26569950128666
2024-07-18,B09MR4Z3H9,-48.2347509012824
2024-07-18,B0B31VFJ6Q,-47.95069930112351
2024-07-18,B09MR4Z3H8,-47.76992474231318
2024-07-18,B0BG2T78CJ,-49.60333611231013
2024-07-18,B0B31VTH56,-48.55149547320228
2024-07-18,B0B699PLXD,-49.81872050531303
2024-07-18,B0B69B8R3C,-49.4930531982671
2024-07-18,B0B69C4GST,-48.46210459827597
2024-07-18,B0B69DK8JN,-48.178052998103574
2024-07-18,B0B69GN5KJ,-47.997278439301326
2024-07-18,B0B69N4B1S,-49.8306898092953
2024-07-18,B0B69SF1BT,-48.7788491701887
2024-07-18,B0BDRQWBK9,-50.04607420228995
2024-07-18,B0BDRS6R5Z,-49.72040689525973
2024-07-18,B0BDRTZTGX,-48.6894582952546
2024-07-18,B0BG2PD396,-48.405406695090285
2024-07-18,B09MR4D874,-48.22463213628761
2024-07-18,B09KSYL73R,-50.0580435062824
2024-07-18,B09X1HV1NL,-49.00620286717306
2024-07-18,B0BGDXM13S,-50.27342789927672
2024-07-18,B0BRCXJRX6,-49.94776059224214
2024-07-18,B0BRCXCXCV,-48.91681199224406
2024-07-18,B0BNKY8RQN,-48.632760392077
2024-07-18,B0BNKZ5BR1,-48.451985833273895
2024-07-18,B0BNKZ6N9L,-50.28539720326759
2024-07-18,B0BNKZ9BJR,-49.23355656415971
2024-07-18,B0BNKZBJX2,-50.5007815962677
2024-07-18,B0BNKZCWFL,-50.17511428922868
2024-07-18,B0BNKZF51P,-49.14416568922682
2024-07-18,B0BNKZYHRX,-48.860114089060424
2024-07-18,B0BNL11QD8,-48.67933953025791
2024-07-18,B0BNL13PNY,-50.51275090025371
2024-07-18,B0BNL3RDG4,-49.46091026114588
2024-07-18,B0BNL3YY1C,-50.72813529324791
2024-07-18,B0BGDZLDX2,-50.40246798621523
2024-07-18,B0BNL5JR7V,-49.37151938621214
2024-07-18,B0BRCW79VK,-49.08746778605377
2024-07-18,B0BRCW2B64,-48.906693227250166
2024-07-18,B0BNL7TJRT,-50.740104597239856
2024-07-18,B0BNL5N28Z,-49.688263958133874
2024-07-18,B0BNL6H152,-50.955488990240084
2024-07-18,B0BNL5HYLR,-50.62982168319963
2024-07-18,B0BNL5CJ8G,-49.59887308320029
2024-07-18,B0BNL4Y2J9,-49.31482148303384
2024-07-18,B0BNL4S7GH,-49.134046924230475
2024-07-18,B0BNL4NX61,-50.96745829422599
2024-07-18,B0CY5QQ49F,-49.915617655118716
2024-07-18,B0BNL46Y7W,-51.18284268721911
2024-07-18,B0BRCXDHBX,-50.85717538018008
2024-07-18,B0BNL2VK7L,-49.826226780184335
2024-07-18,B0BRCXP7VN,-49.542175180023904
2024-07-18,B0BSLTZV4Z,-49.36140062122047
2024-07-18,B0BRCXQRC9,-51.19481199121114
2024-07-18,B0BRCXSTKW,-50.1429713521049
2024-07-18,B0BRCXXBG2,-51.41019638421127
2024-07-18,B0BRCY8QMH,-51.0845290771727
2024-07-18,B0BRCYJ33N,-50.053580477169646
2024-07-18,B0BRCYJ4SR,-49.76952887700727
2024-07-18,B0BRCYK4JK,-49.588754318203044
2024-07-18,B0BRCYQNSW,-51.42216568819823
2024-07-18,B0BRCYV77T,-50.37032504908974
2024-07-18,B0BRDCBGFD,-51.63755008119147
2024-07-18,B0BRDCJWJC,-51.31188277415101
2024-07-18,B0BSLVXHYJ,-50.28093417416194
2024-07-18,B0BSLWJKSX,-49.996882573994014
2024-07-18,B0BRCXQMS5,-49.816108015193045
2024-07-18,B0BGDXV7FD,-51.649519385183424
2024-07-18,B0C9JLKFPZ,-50.597678746077726
2024-07-18,B0CY5LR4VX,-51.86490377818244
2024-07-18,B0CY5KFQBD,-51.53923647114578
2024-07-18,B0CR4C98FS,-50.50828787113774
2024-07-18,B0CR4BK4FW,-50.22423627097736
2024-07-18,B0CR4C5WXS,-50.043461712173354
2024-07-18,B0CR4BG4ZW,-51.8768730821686
2024-07-18,B0CR49NR3B,-50.825032443060515
2024-07-18,B0CR49N6MQ,-52.09225747516594
2024-07-18,B0CR49BQRS,-51.76659016812408
2024-07-18,B0CFV6V981,-50.735641568130006
2024-07-18,B0CR4BGLK5,-50.45158996796741
2024-07-19,B09KDTHJ6V,-50.27081540916562
2024-07-19,B09KDW1YKQ,-52.10422677915572
2024-07-19,B09KDVXTP4,-51.05238614005056
2024-07-19,B09KDTS4DC,-52.31961117215692
2024-07-19,B09KDR64LT,-51.99394386511673
2024-07-19,B09KDZQJ6P,-50.96299526511535
2024-07-19,B09KDNYCYR,-50.6789436649475
2024-07-19,B09KDN7PYR,-50.498169106147785
2024-07-19,B09KDLQ2GW,-52.33158047614084
2024-07-19,B0BGDXM13S,-51.279739837033354
2024-07-19,B09KDXJJ6W,-52.546964869137135
2024-07-19,B09KDPXYG3,-52.22129756210325
2024-07-19,B09KDYY3SB,-51.1903489620981
2024-07-19,B09KTJRHC7,-50.90629736194084
2024-07-19,B09MR3Y296,-50.72552280314004
2024-07-19,B09KSYL73R,-52.558934173126985
2024-07-19,B09KT5HMNY,-51.507093534021344
2024-07-19,B09KTF8ZDQ,-52.77431856612929
2024-07-19,B09KTFXX6L,-52.448651259085665
2024-07-19,B09KTMKDKJ,-51.417702659091674
2024-07-19,B09KTMLQ1N,-51.13365105892091
2024-07-19,B09MR2FY5D,-50.95287650012035
2024-07-19,B09MR2MLZH,-52.78628787011312
2024-07-19,B09MR3XT5G,-51.73444723100616
2024-07-19,B09MR36MLJ,-53.001672263108304
2024-07-19,B09MR3RSW8,-52.676004956078295
2024-07-19,B09KSXP3HN,-51.64505635607572
2024-07-19,B09MR4B13C,-51.36100475591097
2024-07-19,B0B31R1ZBV,-51.18023019710254
2024-07-19,B09MR4G722,-53.01364156709926
2024-07-19,B09MR4Z3H8,-51.96180092799056
2024-07-19,B0B31SM3ZR,-53.22902596010048
2024-07-19,B0B31SVP2Q,-52.903358653058746
2024-07-19,B09X1HV1NL,-51.87241005305976
2024-07-19,B0B31T1XMH,-51.58835845289433
2024-07-19,B09X1JTK49,-51.40758389409292
2024-07-19,B09MR5WS3Y,-53.24099526408444
2024-07-19,B09X1F8C23,-52.18915462497696
2024-07-19,B09X1F1L26,-53.45637965708069
2024-07-19,B09MR56Q9N,-53.13071235004727
2024-07-19,B09MR4Z3H9,-52.099763750047906
2024-07-19,B0B31VTH56,-51.81571214987775
2024-07-19,B0B31VFJ6Q,-51.63493759107694
2024-07-19,B0BDRS6R5Z,-53.468348961071534
2024-07-19,B0B31Y1FDZ,-52.41650832196338
2024-07-19,B0B699PLXD,-53.68373335406628
2024-07-19,B0B69B8R3C,-53.35806604703181
2024-07-19,B0B69C4GST,-52.327117447033224
2024-07-19,B0B69DK8JN,-52.04306584687113
2024-07-19,B0B69GN5KJ,-51.862291288063226
2024-07-19,B0B69N4B1S,-53.69570265805669
2024-07-19,B0B69SF1BT,-52.64386201894797
2024-07-19,B0BDRQWBK9,-53.911087051058466
2024-07-19,B0BDRTZTGX,-53.58541974401623
2024-07-19,B0BG2T78CJ,-52.554471144016
2024-07-19,B0BGDWGRQB,-52.270419543851176
2024-07-19,B09MR4D874,-52.08964498504951
2024-07-19,B09KDQ2BWY,-53.92305635504383
2024-07-19,B0BGDX2Z3L,-52.87121571593598
2024-07-19,B0BRCXQRC9,-54.138440748035364
2024-07-19,B0BGDXV7FD,-53.81277344100276
2024-07-19,B0BNKY8RQN,-52.78182484100543
2024-07-19,B0BNKZ5BR1,-52.49777324084124
2024-07-19,B0BGDZLDX2,-52.31699868203951
2024-07-19,B0BNKZ6N9L,-54.15041005202896
2024-07-19,B0BNKZ9BJR,-53.09856941292239
2024-07-19,B0BNKZBJX2,-54.36579444502962
2024-07-19,B0BNKZCWFL,-54.0401271379893
2024-07-19,B0BNKZYHRX,-53.00917853798407
2024-07-19,B0BNL11QD8,-52.72512693782462
2024-07-19,B0BNL13PNY,-52.544352379017965
2024-07-19,B0BNL2VK7L,-54.377763749015095
2024-07-19,B0BNL3RDG4,-53.32592310990699
2024-07-19,B0BNL3YY1C,-54.59314814200983
2024-07-19,B0BNKZF51P,-54.2674808349676
2024-07-19,B0BNL5N28Z,-53.23653223497762
2024-07-19,B0BNL4NX61,-52.952480634811316
2024-07-19,B0BRCW79VK,-52.77170607601209
2024-07-19,B0BRCW2B64,-54.60511744600126
2024-07-19,B0BNL7TJRT,-53.553276806894985
2024-07-19,B0BNL6H152,-54.820501838998716
2024-07-19,B0BRCXCXCV,-54.49483453196435
2024-07-19,B0BNL5CJ8G,-53.46388593195884
2024-07-19,B0BNL4Y2J9,-53.17983433179473
2024-07-19,B0BNL4S7GH,-52.999059772992396
2024-07-19,B0BNL5HYLR,-54.83247114298734
2024-07-19,B0BG2PD396,-53.780630503878
2024-07-19,B0BNL46Y7W,-55.04785553598431
2024-07-19,B0BRCXDHBX,-54.72218822894068
2024-07-19,B0BNL5JR7V,-53.691239628945716
2024-07-19,B0BRCXP7VN,-53.40718802878477
2024-07-19,B0CY5QQ49F,-53.22641346998052
2024-07-19,B0BRCXJRX6,-55.059824839972556
2024-07-19,B0BRCXQMS5,-54.00798420086781
2024-07-19,B0BRCXSTKW,-55.27520923297318
2024-07-19,B0BRCY8QMH,-54.949541925933296
2024-07-19,B0BRCYJ33N,-53.91859332593103
2024-07-19,B0BRCYJ4SR,-53.63454172576483
2024-07-19,B0BRCYK4JK,-53.45376716696681
2024-07-19,B0BRCYQNSW,-55.28717853695869
2024-07-19,B0BRCYV77T,-54.235337897850826
2024-07-19,B0BRDCBGFD,-55.50256292995338
2024-07-19,B0BRDCJWJC,-55.17689562291573
2024-07-19,B0BSLTZV4Z,-54.14594702291921
2024-07-19,B0BRCXXBG2,-53.861895422758195
2024-07-19,B0BSLWJKSX,-53.68112086395495
2024-07-19,B0BSLVXHYJ,-55.51453223394483
2024-07-19,B0CY5KFQBD,-54.46269159483884
2024-07-19,B0CR4C98FS,-55.72991662694766
2024-07-19,B0CR4BK4FW,-55.40424931990227
2024-07-19,B0CR4BGLK5,-54.373300719903234
2024-07-19,B0CR4C5WXS,-54.08924911973825
2024-07-19,B0CR49NR3B,-53.908474560935275
2024-07-19,B0C9JLKFPZ,-55.74188593093
2024-07-19,B0CR4BG4ZW,-54.690045291823424
2024-07-19,B0CFV6V981,-55.95727032392457
2024-07-19,B0CR49BQRS,-55.63160301689902
2024-07-19,B0CY5LR4VX,-54.6006544168914
2024-07-19,B0CR49N6MQ,-54.31660281672829
2024-07-20,B09KDLQ2GW,-54.13582825792937
2024-07-20,B09KDN7PYR,-55.96923962791706
2024-07-20,B09KDPXYG3,-54.91739898880984
2024-07-20,B09KDQ2BWY,-56.18462402091884
2024-07-20,B0BGDWGRQB,-55.85895671387731
2024-07-20,B09KDR64LT,-54.82800811387671
2024-07-20,B09KDTHJ6V,-54.54395651371168
2024-07-20,B09KDVXTP4,-54.363181954907844
2024-07-20,B09KDW1YKQ,-56.19659332490228
2024-07-20,B09KDNYCYR,-55.14475268579444
2024-07-20,B09KTFXX6L,-56.411977717899056
2024-07-20,B09MR3XT5G,-56.08631041086387
2024-07-20,B09KDZQJ6P,-55.055361810863616
2024-07-20,B09KSYL73R,-54.77131021069841
2024-07-20,B09KTF8ZDQ,-54.59053565189187
2024-07-20,B09KTJRHC7,-56.42394702188838
2024-07-20,B09KTMKDKJ,-55.37210638278245
2024-07-20,B09KTMLQ1N,-56.639331414882555
2024-07-20,B09MR2FY5D,-56.31366410785039
2024-07-20,B09KDXJJ6W,-55.2827155078448
2024-07-20,B09MR2MLZH,-54.99866390768178
2024-07-20,B09KDYY3SB,-54.81788934888227
2024-07-20,B09MR3Y296,-56.65130071887453
2024-07-20,B09MR4G722,-55.599460079765464
2024-07-20,B09MR4D874,-56.866685111873515
2024-07-20,B09MR36MLJ,-56.54101780483479
2024-07-20,B09X1JTK49,-55.510069204837095
2024-07-20,B09MR4Z3H8,-55.226017604671846
2024-07-20,B09MR4Z3H9,-55.04524304586443
2024-07-20,B09MR56Q9N,-56.878654415860666
2024-07-20,B09MR5Q6HJ,-55.82681377675525
2024-07-20,B09MR5WS3Y,-57.094038808853725
2024-07-20,B09X1F1L26,-56.76837150181935
2024-07-20,B09X1F8C23,-55.73742290182112
2024-07-20,B09X1HV1NL,-55.45337130165854
2024-07-20,B09KSXP3HN,-55.2725967428567
2024-07-20,B0BDRQWBK9,-57.10600811284582
2024-07-20,B0B31SVP2Q,-56.05416747373806
2024-07-20,B0B31T1XMH,-57.32139250584261
2024-07-20,B0B31V3PKG,-56.99572519880787
2024-07-20,B0B31VFJ6Q,-55.96477659880517
2024-07-20,B0B31Y1FDZ,-55.680724998645275
2024-07-20,B0B699PLXD,-55.49995043983701
2024-07-20,B0B69B8R3C,-57.33336180983293
2024-07-20,B0B69C4GST,-56.28152117072447
2024-07-20,B0B69DK8JN,-57.548746202828205
2024-07-20,B09MR4B13C,-57.22307889578831
2024-07-20,B0B31R1ZBV,-56.19213029579874
2024-07-20,B0BG2PD396,-55.90807869562869
2024-07-20,B0BRCYJ33N,-55.72730413682513
2024-07-20,B0BGDX2Z3L,-57.5607155068181
2024-07-20,B0BNL4S6MB,-56.50887486771247
2024-07-20,B0BGDXV7FD,-57.77609989981379
2024-07-20,B0BRCXQMS5,-57.450432592780935
2024-07-20,B0BGDZLDX2,-56.41948399277736
2024-07-20,B0BNKY8RQN,-56.13543239261205
